row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
2002,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 158, ""2"": 100, ""3"": 111, ""4"": 111, ""5"": 118, ""6"": 197, ""7"": 46, ""8"": 140, ""9"": 91, ""10"": 98, ""11"": 107, ""12"": 120, ""13"": 157, ""14"": 84}",6554,0.800048828125,1,0,0,0,82J9I2HU,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/82J9I2HU,431
2003,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 158, ""2"": 100, ""3"": 111, ""4"": 111, ""5"": 118, ""6"": 197, ""7"": 46, ""8"": 140, ""9"": 91, ""10"": 98, ""11"": 107, ""12"": 120, ""13"": 157, ""14"": 84}",6554,0.800048828125,1,0,0,0,D0NMVCKH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/D0NMVCKH,522
2004,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 181, ""2"": 122, ""4"": 134, ""5"": 123, ""6"": 205, ""8"": 152, ""9"": 119, ""10"": 115, ""11"": 129, ""12"": 107, ""13"": 251}",6554,0.800048828125,1,0,0,0,S5VIQ478,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/S5VIQ478,792
2005,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 181, ""2"": 122, ""4"": 134, ""5"": 123, ""6"": 205, ""8"": 152, ""9"": 119, ""10"": 115, ""11"": 129, ""12"": 107, ""13"": 251}",6554,0.800048828125,1,0,0,0,E4GH1D3S,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/E4GH1D3S,549
2006,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 101, ""2"": 80, ""3"": 76, ""4"": 146, ""5"": 94, ""6"": 188, ""7"": 145, ""8"": 112, ""9"": 87, ""10"": 73, ""11"": 123, ""12"": 109, ""13"": 165, ""14"": 139}",6554,0.800048828125,1,0,0,0,01FURZ62,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FURZ62,203
2007,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 101, ""2"": 80, ""3"": 76, ""4"": 146, ""5"": 94, ""6"": 188, ""7"": 145, ""8"": 112, ""9"": 87, ""10"": 73, ""11"": 123, ""12"": 109, ""13"": 165, ""14"": 139}",6554,0.800048828125,1,0,0,0,X9OQZ131,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/X9OQZ131,887
2008,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 192, ""2"": 118, ""4"": 127, ""5"": 112, ""6"": 226, ""8"": 162, ""9"": 115, ""10"": 103, ""11"": 142, ""12"": 142, ""13"": 199}",6554,0.800048828125,1,0,0,0,8XVU7PN9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/8XVU7PN9,445
2009,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 192, ""2"": 118, ""4"": 127, ""5"": 112, ""6"": 226, ""8"": 162, ""9"": 115, ""10"": 103, ""11"": 142, ""12"": 142, ""13"": 199}",6554,0.800048828125,1,0,0,0,01JZDW8K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01JZDW8K,237
2010,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 83, ""3"": 106, ""4"": 104, ""5"": 90, ""6"": 187, ""7"": 134, ""8"": 125, ""9"": 64, ""10"": 83, ""11"": 102, ""12"": 105, ""13"": 162, ""14"": 148}",6554,0.800048828125,1,0,0,0,016T6810,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016T6810,93
2011,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 83, ""3"": 106, ""4"": 104, ""5"": 90, ""6"": 187, ""7"": 134, ""8"": 125, ""9"": 64, ""10"": 83, ""11"": 102, ""12"": 105, ""13"": 162, ""14"": 148}",6554,0.800048828125,1,0,0,0,DFIVT5GN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DFIVT5GN,529
2012,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 159, ""2"": 99, ""3"": 111, ""4"": 116, ""5"": 108, ""6"": 190, ""8"": 163, ""9"": 101, ""10"": 113, ""11"": 134, ""12"": 131, ""13"": 213}",6554,0.800048828125,1,0,0,0,CD81F1F4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CD81F1F4,507
2013,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 159, ""2"": 99, ""3"": 111, ""4"": 116, ""5"": 108, ""6"": 190, ""8"": 163, ""9"": 101, ""10"": 113, ""11"": 134, ""12"": 131, ""13"": 213}",6554,0.800048828125,1,0,0,0,U7UBW70K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/U7UBW70K,822
2014,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 137, ""2"": 85, ""3"": 93, ""4"": 122, ""5"": 107, ""6"": 163, ""7"": 146, ""8"": 121, ""9"": 76, ""10"": 99, ""11"": 103, ""12"": 96, ""13"": 148, ""14"": 142}",6554,0.800048828125,1,0,0,0,SEN849RI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SEN849RI,796
2015,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 137, ""2"": 85, ""3"": 93, ""4"": 122, ""5"": 107, ""6"": 163, ""7"": 146, ""8"": 121, ""9"": 76, ""10"": 99, ""11"": 103, ""12"": 96, ""13"": 148, ""14"": 142}",6554,0.800048828125,1,0,0,0,0IU0UV8E,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0IU0UV8E,284
2016,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 109, ""2"": 102, ""3"": 124, ""4"": 99, ""5"": 89, ""6"": 216, ""7"": 123, ""8"": 114, ""9"": 86, ""10"": 111, ""11"": 86, ""12"": 96, ""13"": 154, ""14"": 129}",6554,0.800048828125,1,0,0,0,01F4JV8X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01F4JV8X,184
2017,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 109, ""2"": 102, ""3"": 124, ""4"": 99, ""5"": 89, ""6"": 216, ""7"": 123, ""8"": 114, ""9"": 86, ""10"": 111, ""11"": 86, ""12"": 96, ""13"": 154, ""14"": 129}",6554,0.800048828125,1,0,0,0,QDI80G6G,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QDI80G6G,764
2018,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 113, ""2"": 82, ""3"": 93, ""4"": 113, ""5"": 90, ""6"": 190, ""7"": 108, ""8"": 141, ""9"": 96, ""10"": 87, ""11"": 115, ""12"": 105, ""13"": 188, ""14"": 117}",6554,0.800048828125,1,0,0,0,X64WYAHC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/X64WYAHC,883
2019,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 113, ""2"": 82, ""3"": 93, ""4"": 113, ""5"": 90, ""6"": 190, ""7"": 108, ""8"": 141, ""9"": 96, ""10"": 87, ""11"": 115, ""12"": 105, ""13"": 188, ""14"": 117}",6554,0.800048828125,1,0,0,0,87N5YSES,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/87N5YSES,434
2020,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 148, ""2"": 86, ""3"": 114, ""4"": 122, ""5"": 105, ""6"": 208, ""8"": 137, ""9"": 87, ""10"": 105, ""11"": 115, ""12"": 124, ""13"": 191, ""14"": 96}",6554,0.800048828125,1,0,0,0,K4E9RKYU,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/K4E9RKYU,660
2021,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 148, ""2"": 86, ""3"": 114, ""4"": 122, ""5"": 105, ""6"": 208, ""8"": 137, ""9"": 87, ""10"": 105, ""11"": 115, ""12"": 124, ""13"": 191, ""14"": 96}",6554,0.800048828125,1,0,0,0,01A9282X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01A9282X,153
2022,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 141, ""2"": 118, ""3"": 31, ""4"": 136, ""5"": 115, ""6"": 216, ""7"": 91, ""8"": 150, ""9"": 96, ""10"": 125, ""11"": 121, ""12"": 143, ""13"": 155}",6554,0.800048828125,1,0,0,0,015WW8D6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/015WW8D6,75
2023,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 141, ""2"": 118, ""3"": 31, ""4"": 136, ""5"": 115, ""6"": 216, ""7"": 91, ""8"": 150, ""9"": 96, ""10"": 125, ""11"": 121, ""12"": 143, ""13"": 155}",6554,0.800048828125,1,0,0,0,9GSQBATD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9GSQBATD,450
2024,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 146, ""2"": 94, ""3"": 112, ""4"": 123, ""5"": 130, ""6"": 183, ""8"": 162, ""9"": 96, ""10"": 125, ""11"": 106, ""12"": 164, ""13"": 197}",6554,0.800048828125,1,0,0,0,LWUJBHYO,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LWUJBHYO,696
2025,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 146, ""2"": 94, ""3"": 112, ""4"": 123, ""5"": 130, ""6"": 183, ""8"": 162, ""9"": 96, ""10"": 125, ""11"": 106, ""12"": 164, ""13"": 197}",6554,0.800048828125,1,0,0,0,G3IG4NVH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/G3IG4NVH,583
2026,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 148, ""2"": 66, ""3"": 73, ""4"": 113, ""5"": 179, ""6"": 221, ""8"": 169, ""9"": 52, ""10"": 77, ""11"": 116, ""12"": 203, ""13"": 221}",6554,0.800048828125,1,0,0,0,09BMUY86,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/09BMUY86,277
2027,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 148, ""2"": 66, ""3"": 73, ""4"": 113, ""5"": 179, ""6"": 221, ""8"": 169, ""9"": 52, ""10"": 77, ""11"": 116, ""12"": 203, ""13"": 221}",6554,0.800048828125,1,0,0,0,015DXGZH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/015DXGZH,68
2028,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 94, ""3"": 112, ""4"": 134, ""5"": 124, ""6"": 189, ""8"": 139, ""9"": 116, ""10"": 124, ""11"": 130, ""12"": 119, ""13"": 191}",6554,0.800048828125,1,0,0,0,918HS04U,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/918HS04U,446
2029,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 94, ""3"": 112, ""4"": 134, ""5"": 124, ""6"": 189, ""8"": 139, ""9"": 116, ""10"": 124, ""11"": 130, ""12"": 119, ""13"": 191}",6554,0.800048828125,1,0,0,0,GSICB2I6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GSICB2I6,597
2030,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13]","{""0"": 6554, ""1"": 169, ""2"": 134, ""3"": 45, ""4"": 193, ""5"": 149, ""6"": 253, ""8"": 182, ""9"": 128, ""10"": 14, ""11"": 170, ""13"": 201}",6554,0.800048828125,1,0,0,0,B7ZCYID1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/B7ZCYID1,486
2031,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13]","{""0"": 6554, ""1"": 169, ""2"": 134, ""3"": 45, ""4"": 193, ""5"": 149, ""6"": 253, ""8"": 182, ""9"": 128, ""10"": 14, ""11"": 170, ""13"": 201}",6554,0.800048828125,1,0,0,0,01F737KT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01F737KT,188
2032,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 111, ""2"": 107, ""3"": 80, ""4"": 87, ""5"": 88, ""6"": 153, ""7"": 157, ""8"": 147, ""9"": 103, ""10"": 83, ""11"": 113, ""12"": 97, ""13"": 167, ""14"": 145}",6554,0.800048828125,1,0,0,0,01MCCA3X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01MCCA3X,271
2033,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 111, ""2"": 107, ""3"": 80, ""4"": 87, ""5"": 88, ""6"": 153, ""7"": 157, ""8"": 147, ""9"": 103, ""10"": 83, ""11"": 113, ""12"": 97, ""13"": 167, ""14"": 145}",6554,0.800048828125,1,0,0,0,01JZ8C06,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01JZ8C06,236
2034,8192,13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 159, ""2"": 77, ""3"": 102, ""5"": 108, ""6"": 150, ""7"": 239, ""8"": 180, ""9"": 101, ""10"": 90, ""11"": 120, ""12"": 103, ""13"": 209}",6554,0.800048828125,1,0,0,0,B9TZ4IAO,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/B9TZ4IAO,487
2035,8192,13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 159, ""2"": 77, ""3"": 102, ""5"": 108, ""6"": 150, ""7"": 239, ""8"": 180, ""9"": 101, ""10"": 90, ""11"": 120, ""12"": 103, ""13"": 209}",6554,0.800048828125,1,0,0,0,018UV7KV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/018UV7KV,117
2036,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 65, ""3"": 119, ""4"": 103, ""5"": 88, ""6"": 150, ""7"": 172, ""8"": 131, ""9"": 77, ""10"": 94, ""11"": 119, ""12"": 75, ""13"": 175, ""14"": 147}",6554,0.800048828125,1,0,0,0,RGSLRERP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/RGSLRERP,778
2037,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 65, ""3"": 119, ""4"": 103, ""5"": 88, ""6"": 150, ""7"": 172, ""8"": 131, ""9"": 77, ""10"": 94, ""11"": 119, ""12"": 75, ""13"": 175, ""14"": 147}",6554,0.800048828125,1,0,0,0,CNUR69O9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CNUR69O9,512
2038,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 132, ""2"": 105, ""3"": 101, ""4"": 110, ""5"": 101, ""6"": 181, ""7"": 108, ""8"": 126, ""9"": 77, ""10"": 141, ""11"": 93, ""12"": 73, ""13"": 158, ""14"": 132}",6554,0.800048828125,1,0,0,0,PYAY9ZYX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PYAY9ZYX,756
2039,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 132, ""2"": 105, ""3"": 101, ""4"": 110, ""5"": 101, ""6"": 181, ""7"": 108, ""8"": 126, ""9"": 77, ""10"": 141, ""11"": 93, ""12"": 73, ""13"": 158, ""14"": 132}",6554,0.800048828125,1,0,0,0,LAFJJKAE,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LAFJJKAE,684
2040,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 153, ""2"": 78, ""3"": 116, ""4"": 105, ""5"": 87, ""6"": 158, ""7"": 117, ""8"": 141, ""9"": 86, ""10"": 106, ""11"": 109, ""12"": 89, ""13"": 170, ""14"": 123}",6554,0.800048828125,1,0,0,0,019EJZFH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019EJZFH,126
2041,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 153, ""2"": 78, ""3"": 116, ""4"": 105, ""5"": 87, ""6"": 158, ""7"": 117, ""8"": 141, ""9"": 86, ""10"": 106, ""11"": 109, ""12"": 89, ""13"": 170, ""14"": 123}",6554,0.800048828125,1,0,0,0,018RSPYF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/018RSPYF,116
2042,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 140, ""2"": 90, ""3"": 90, ""4"": 120, ""5"": 101, ""6"": 197, ""7"": 105, ""8"": 106, ""9"": 112, ""10"": 98, ""11"": 104, ""12"": 85, ""13"": 172, ""14"": 118}",6554,0.800048828125,1,0,0,0,API3O9JV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/API3O9JV,473
2043,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 140, ""2"": 90, ""3"": 90, ""4"": 120, ""5"": 101, ""6"": 197, ""7"": 105, ""8"": 106, ""9"": 112, ""10"": 98, ""11"": 104, ""12"": 85, ""13"": 172, ""14"": 118}",6554,0.800048828125,1,0,0,0,KX9HKC3D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KX9HKC3D,677
2044,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 97, ""2"": 96, ""3"": 120, ""4"": 111, ""5"": 78, ""6"": 183, ""7"": 127, ""8"": 115, ""9"": 79, ""10"": 114, ""11"": 117, ""12"": 106, ""13"": 151, ""14"": 144}",6554,0.800048828125,1,0,0,0,0154PPVX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0154PPVX,57
2045,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 97, ""2"": 96, ""3"": 120, ""4"": 111, ""5"": 78, ""6"": 183, ""7"": 127, ""8"": 115, ""9"": 79, ""10"": 114, ""11"": 117, ""12"": 106, ""13"": 151, ""14"": 144}",6554,0.800048828125,1,0,0,0,MX0PKG9L,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MX0PKG9L,708
2046,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 132, ""2"": 93, ""3"": 78, ""4"": 115, ""5"": 86, ""6"": 151, ""7"": 128, ""8"": 134, ""9"": 82, ""10"": 106, ""11"": 107, ""12"": 99, ""13"": 197, ""14"": 130}",6554,0.800048828125,1,0,0,0,W6T6G0B6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/W6T6G0B6,865
2047,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 132, ""2"": 93, ""3"": 78, ""4"": 115, ""5"": 86, ""6"": 151, ""7"": 128, ""8"": 134, ""9"": 82, ""10"": 106, ""11"": 107, ""12"": 99, ""13"": 197, ""14"": 130}",6554,0.800048828125,1,0,0,0,4NEUQLYY,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4NEUQLYY,369
2048,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 164, ""2"": 94, ""3"": 98, ""4"": 84, ""5"": 97, ""6"": 211, ""7"": 77, ""8"": 190, ""9"": 98, ""10"": 105, ""11"": 93, ""12"": 101, ""13"": 226}",6554,0.800048828125,1,0,0,0,01MAU84T,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01MAU84T,268
2049,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 164, ""2"": 94, ""3"": 98, ""4"": 84, ""5"": 97, ""6"": 211, ""7"": 77, ""8"": 190, ""9"": 98, ""10"": 105, ""11"": 93, ""12"": 101, ""13"": 226}",6554,0.800048828125,1,0,0,0,014WKP6A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014WKP6A,46
2050,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,3JVRS0V2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3JVRS0V2,349
2051,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,01FGPDFR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FGPDFR,195
2052,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 136, ""2"": 103, ""3"": 97, ""4"": 128, ""5"": 220, ""6"": 107, ""8"": 155, ""9"": 106, ""10"": 86, ""11"": 110, ""12"": 226, ""13"": 164}",6554,0.800048828125,1,0,0,0,patient2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/patient2,949
2053,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 136, ""2"": 103, ""3"": 97, ""4"": 128, ""5"": 220, ""6"": 107, ""8"": 155, ""9"": 106, ""10"": 86, ""11"": 110, ""12"": 226, ""13"": 164}",6554,0.800048828125,1,0,0,0,S8FFW0OP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/S8FFW0OP,793
2054,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 135, ""2"": 81, ""3"": 109, ""4"": 114, ""5"": 94, ""6"": 183, ""7"": 127, ""8"": 133, ""9"": 87, ""10"": 102, ""11"": 101, ""12"": 93, ""13"": 138, ""14"": 141}",6554,0.800048828125,1,0,0,0,ZOUIF2W4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ZOUIF2W4,943
2055,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 135, ""2"": 81, ""3"": 109, ""4"": 114, ""5"": 94, ""6"": 183, ""7"": 127, ""8"": 133, ""9"": 87, ""10"": 102, ""11"": 101, ""12"": 93, ""13"": 138, ""14"": 141}",6554,0.800048828125,1,0,0,0,01M3N1UK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01M3N1UK,263
2056,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 167, ""2"": 119, ""4"": 27, ""5"": 184, ""6"": 250, ""8"": 177, ""9"": 109, ""11"": 134, ""12"": 150, ""13"": 321}",6554,0.800048828125,1,0,0,0,8T3LV6TZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/8T3LV6TZ,443
2057,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 167, ""2"": 119, ""4"": 27, ""5"": 184, ""6"": 250, ""8"": 177, ""9"": 109, ""11"": 134, ""12"": 150, ""13"": 321}",6554,0.800048828125,1,0,0,0,SE68JIRS,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SE68JIRS,795
2058,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 102, ""2"": 83, ""3"": 113, ""4"": 107, ""5"": 106, ""6"": 190, ""7"": 89, ""8"": 119, ""9"": 104, ""10"": 112, ""11"": 119, ""12"": 111, ""13"": 158, ""14"": 125}",6554,0.800048828125,1,0,0,0,1AX7AB2P,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/1AX7AB2P,304
